gmDate,gmTime,seasTyp,playLNm,playFNm,teamAbbr,teamConf,teamDiv,teamLoc,teamRslt,teamDayOff,offLNm1,offFNm1,offLNm2,offFNm2,offLNm3,offFNm3,playDispNm,playStat,playMin,playPos,playHeight,playWeight,playBDate,playPTS,playAST,playTO,playSTL,playBLK,playPF,playFGA,playFGM,playFG%,play2PA,play2PM,play2P%,play3PA,play3PM,play3P%,playFTA,playFTM,playFT%,playORB,playDRB,playTRB,opptAbbr,opptConf,opptDiv,opptLoc,opptRslt,opptDayOff
3/20/18,9:00,Regular,Schrí_der,Dennis,ATL,East,Southeast,Away,Win,3,Lindsay,Mark,Williams,James,Taylor,Dedric,Dennis Schrí_der,Starter,35,PG,73,168,9/15/93,41,7,2,0,0,3,28,16,0.5714,21,13,0.619,7,3,0.4286,10,6,0.6,1,4,5,UTA,West,Northwest,Home,Loss,3
3/11/18,3:30,Regular,Prince,Taurean,ATL,East,Southeast,Home,Loss,1,Lane,Karl,Fraher,Pat,Acosta,Ray,Taurean Prince,Starter,35,SF,80,220,3/22/94,38,7,2,1,0,1,18,11,0.6111,5,4,0.8,13,7,0.5385,10,9,0.9,0,6,6,CHI,East,Central,Away,Win,1
3/17/18,8:30,Regular,Prince,Taurean,ATL,East,Southeast,Away,Loss,2,Richardson,Leroy,Zielinski,Gary,Lewis,Eric,Taurean Prince,Starter,40,SF,80,220,3/22/94,38,1,4,0,2,2,26,13,0.5,13,9,0.6923,13,4,0.3077,8,8,1,2,6,8,MIL,East,Central,Home,Win,3
1/12/18,7:30,Regular,Schrí_der,Dennis,ATL,East,Southeast,Home,Loss,1,Richardson,Leroy,Smith,Michael,Brown,Tony,Dennis Schrí_der,Starter,32,PG,73,168,9/15/93,34,7,3,3,0,4,26,14,0.5385,21,11,0.5238,5,3,0.6,3,3,1,1,2,3,BKN,East,Atlantic,Away,Win,2
4/8/18,7:30,Regular,Prince,Taurean,ATL,East,Southeast,Away,Win,2,Workman,Haywoode,Taylor,Ben,Brothers,Tony,Taurean Prince,Starter,39,SF,80,220,3/22/94,33,5,5,1,1,2,17,12,0.7059,9,5,0.5556,8,7,0.875,2,2,1,0,8,8,BOS,East,Atlantic,Home,Loss,2
12/23/17,7:30,Regular,Schrí_der,Dennis,ATL,East,Southeast,Home,Win,0,Workman,Haywoode,Williams,James,Collins,Derrick,Dennis Schrí_der,Starter,36,PG,73,168,9/15/93,33,7,2,1,0,1,22,13,0.5909,14,9,0.6429,8,4,0.5,3,3,1,0,3,3,DAL,West,Southwest,Away,Loss,0
2/2/18,7:30,Regular,Prince,Taurean,ATL,East,Southeast,Away,Loss,2,Goble,Jacyn,Forte,Brian,Petraitis,Gediminas,Taurean Prince,Starter,31,SF,80,220,3/22/94,31,2,2,3,0,1,17,9,0.5294,8,4,0.5,9,5,0.5556,8,8,1,1,7,8,BOS,East,Atlantic,Home,Win,1
12/29/17,7:30,Regular,Prince,Taurean,ATL,East,Southeast,Away,Loss,2,Cutler,Kevin,Kirkland,Courtney,Kennedy,Bill,Taurean Prince,Starter,35,SF,80,220,3/22/94,30,1,0,0,2,1,16,12,0.75,10,7,0.7,6,5,0.8333,2,1,0.5,1,9,10,TOR,East,Atlantic,Home,Win,1
3/2/18,7:30,Regular,Bazemore,Kent,ATL,East,Southeast,Home,Loss,2,Wright,Sean,Nansel,Brett,Kirkland,Courtney,Kent Bazemore,Starter,32,SG,77,195,7/1/89,29,0,4,2,1,2,16,10,0.625,9,5,0.5556,7,5,0.7143,5,4,0.8,0,3,3,GS,West,Pacific,Away,Win,1
3/25/18,8:00,Regular,Prince,Taurean,ATL,East,Southeast,Away,Loss,1,Twardoski,Scott,Garretson,Ron,Petraitis,Gediminas,Taurean Prince,Starter,37,SF,80,220,3/22/94,28,2,3,2,0,0,18,11,0.6111,10,8,0.8,8,3,0.375,3,3,1,1,5,6,HOU,West,Southwest,Home,Win,1
